Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,237,47.4,16203,2408,3,19,51,4180,29,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,413,82.6,18666,1993,3,19,51,4180,29,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,77,15.4,20487,2040,3,19,51,4180,29,8,26,51,25
Archer,5,3,THE HOLLOW HUMAN,Boss,4,1.54,777,314,3,18,51,3585,32,6,27,53,25
Archer,49,1,Bandits,Normal Enemy,255,78.46,16604,1845,3,18,51,3585,32,6,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,86,17.2,19253,2171,3,18,51,3585,32,6,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,183,36.6,16431,2970,6,21,51,11063,31,5,23,46,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,7,1.4,19465,2001,6,21,51,11063,31,5,23,46,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,480,96.0,20007,2652,6,21,51,11063,31,5,23,46,22
Archer,49,2,Slime,Normal Enemy,159,52.13,19968,1447,6,21,51,11063,31,5,23,46,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,401,80.2,21523,1937,6,21,51,11063,31,5,23,46,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,177,35.4,23553,1892,6,21,51,11063,31,5,23,46,22
Archer,29,3,Orc,Normal Enemy,23,8.68,8138,1016,1,16,51,471,25,7,31,61,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,140,28.0,16578,2263,3,19,51,4199,30,5,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,378,75.6,18377,1981,3,19,51,4199,30,5,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,320,64.0,20107,2129,3,19,51,4199,30,5,28,55,26
Archer,29,1,Spider,Normal Enemy,207,88.09,8174,1094,7,21,51,16674,29,5,27,53,25
Archer,43,2,Bandits,Normal Enemy,181,61.36,15172,1719,7,21,51,16674,29,5,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,355,71.0,19706,2065,7,21,51,16674,29,5,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,139,27.8,20937,2386,7,21,51,16674,29,5,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,455,91.0,22014,2384,7,21,51,16674,29,5,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,114,22.8,22424,1655,7,21,51,16674,29,5,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,346,69.2,21640,1961,7,21,51,16674,29,5,27,53,25
Archer,27,3,Ogre,Normal Enemy,142,57.96,6973,902,4,19,51,10356,27,4,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,2,0.4,18511,1628,4,19,51,10356,27,4,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,166,33.2,19728,2316,4,19,51,10356,27,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,454,90.8,20769,1777,4,19,51,10356,27,4,27,53,26
Archer,44,4,Skeleton,Normal Enemy,17,5.67,13386,1457,5,20,51,13171,33,7,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,363,72.6,19107,1959,5,20,51,13171,33,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,374,74.8,20309,2221,5,20,51,13171,33,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,69,13.8,21749,2640,5,20,51,13171,33,7,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,113,22.6,21564,1684,5,20,51,13171,33,7,27,53,25
Archer,29,2,Bandits,Normal Enemy,136,60.44,7464,1098,3,18,51,8266,32,8,28,55,27
Archer,49,1,Wolf,Normal Enemy,262,75.94,18646,1687,3,18,51,8266,32,8,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,351,70.2,19557,1686,3,18,51,8266,32,8,28,55,27
Archer,5,3,THE HOLLOW HUMAN,Boss,20,7.69,865,255,4,19,51,6875,25,9,30,59,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,387,77.4,17414,2572,4,19,51,6875,25,9,30,59,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,7,1.4,19493,1836,4,19,51,6875,25,9,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,407,81.4,20177,2023,4,19,51,6875,25,9,30,59,28
Archer,9,3,Orc,Normal Enemy,61,36.97,1660,405,4,19,51,7157,32,4,25,49,24
Archer,48,2,Ogre,Normal Enemy,129,36.86,16994,2045,4,19,51,7157,32,4,25,49,24
Archer,51,2,Orc,Normal Enemy,130,34.67,20651,1854,4,19,51,7157,32,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,392,78.4,21735,1882,4,19,51,7157,32,4,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,306,61.2,16870,2936,2,18,51,2073,30,6,28,55,27
Archer,48,3,Spider,Normal Enemy,189,57.27,18906,1963,2,18,51,2073,30,6,28,55,27
Archer,28,3,Wolf,Normal Enemy,89,37.08,7853,996,4,19,51,9849,29,4,25,49,24
Archer,49,2,Skeleton,Normal Enemy,211,64.92,18354,1675,4,19,51,9849,29,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,122,24.4,20591,2161,4,19,51,9849,29,4,25,49,24
Archer,48,3,Slime,Normal Enemy,62,20.67,20256,1668,4,19,51,9849,29,4,25,49,24
Archer,5,7,THE HOLLOW HUMAN,Boss,71,27.31,688,224,3,18,51,2565,35,6,26,51,25
Archer,44,3,Skeleton,Normal Enemy,113,37.67,13591,1409,3,18,51,2565,35,6,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,138,27.6,18858,2782,3,18,51,2565,35,6,26,51,25
Archer,44,2,Wolf,Normal Enemy,218,68.12,13258,1775,4,20,51,2677,38,9,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,52,10.4,19882,2077,4,20,51,2677,38,9,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,344,68.8,20923,2420,4,20,51,2677,38,9,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,316,63.2,20292,2321,4,20,51,2677,38,9,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,397,79.4,16623,2522,1,16,51,4356,39,4,25,49,24
Archer,5,4,THE HOLLOW HUMAN,Boss,75,28.85,770,249,5,20,51,6080,30,5,25,49,24
Archer,48,3,Spider,Normal Enemy,199,60.3,15210,2329,5,20,51,6080,30,5,25,49,24
Archer,51,3,Slime,Normal Enemy,171,54.29,19969,1754,5,20,51,6080,30,5,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,366,73.2,20616,2004,5,20,51,6080,30,5,25,49,24
Archer,49,2,Skeleton,Normal Enemy,179,55.08,20832,1818,5,20,51,6080,30,5,25,49,24
Archer,5,3,THE LICH KING,Boss,114,55.61,898,306,5,20,51,5797,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,145,29.0,17143,2856,5,20,51,5797,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,479,95.8,18714,2625,5,20,51,5797,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,20160,2333,5,20,51,5797,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,10,2.0,21469,2134,5,20,51,5797,31,6,26,51,25
Archer,5,4,THE HOLLOW HUMAN,Boss,172,66.15,652,256,2,14,51,2763,36,5,29,57,27
Archer,5,6,THE HOLLOW HUMAN,Boss,38,13.57,992,290,2,14,51,2763,36,5,29,57,27
Archer,47,4,Spider,Normal Enemy,138,42.46,16780,2317,4,20,51,5004,33,6,26,51,24
