Resets,Level,EXP,Highest Death Floor,Killer Type,Average Killer Health Remaining,Average Killer Health Percent,Total Damage Dealt,Total Damage Taken,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
3,19,4180,50,Shadow Boss,242.33333333333334,48.46666666666667,55356,6441,29,8,26,51,25
3,18,3585,50,Shadow Boss,115.0,32.4,36634,4330,32,6,27,53,25
6,21,11063,50,Shadow Boss,234.5,50.288333333333334,120947,12899,31,5,23,46,22
1,16,471,29,Normal Enemy,23.0,8.68,8138,1016,25,7,31,61,29
3,19,4199,50,Shadow Boss,279.3333333333333,55.86666666666667,55062,6373,30,5,28,55,26
7,21,16674,50,Shadow Boss,256.7142857142857,61.607142857142854,130067,13264,29,5,27,53,25
4,19,10356,50,Shadow Boss,191.0,45.59,65981,6623,27,4,27,53,26
5,20,13171,50,Shadow Boss,187.2,37.894,96115,9961,33,7,27,53,25
3,18,8266,50,Shadow Boss,249.66666666666666,68.86,45667,4471,32,8,28,55,27
4,19,6875,50,Shadow Boss,205.25,41.972500000000004,57949,6686,25,9,30,59,28
4,19,7157,51,Shadow Boss,178.0,46.725,61040,6186,32,4,25,49,24
2,18,2073,50,Normal Enemy,247.5,59.235,35776,4899,30,6,28,55,27
4,19,9849,50,Normal Enemy,121.0,36.7675,67054,6500,29,4,25,49,24
3,18,2565,50,Shadow Boss,107.33333333333333,30.86,33137,4415,35,6,26,51,25
4,20,2677,50,Shadow Boss,232.5,52.63,74355,8593,38,9,26,51,25
1,16,4356,50,Shadow Boss,397.0,79.4,16623,2522,39,4,25,49,24
5,20,6080,51,Normal Enemy,198.0,54.34400000000001,77397,8154,30,5,25,49,24
5,20,5797,50,Shadow Boss,154.6,37.482,78384,10254,31,6,26,51,25
2,14,2763,5,Boss,105.0,39.86,1644,546,36,5,29,57,27
4,20,5004,51,Shadow Boss,279.25,62.2825,76977,8700,33,6,26,51,24
0,14,963,51,No killer,0,0,0,0,31,10,36,71,34
4,20,2420,50,Shadow Boss,373.25,81.025,71219,7852,36,4,24,47,23
6,20,12166,50,Shadow Boss,130.0,32.75833333333333,89991,9938,30,5,24,48,23
1,16,3011,44,Normal Enemy,128.0,37.65,14195,1899,29,5,29,58,28
2,17,2535,50,Shadow Boss,220.5,48.56,21853,2932,31,6,27,53,26
4,19,9950,50,Shadow Boss,251.75,61.3775,64016,7030,30,5,26,51,25
3,18,409,50,Shadow Boss,129.0,31.28333333333333,30850,3819,31,8,30,59,29
3,19,4334,50,Shadow Boss,140.66666666666666,28.133333333333336,56778,7964,27,2,24,47,23
4,20,3130,50,Shadow Boss,298.25,59.65,77445,8873,33,7,27,53,26
3,19,1890,50,Shadow Boss,201.66666666666666,50.303333333333335,50801,6451,32,6,28,56,27
4,20,2710,50,Shadow Boss,178.75,41.6675,75127,8637,33,6,24,47,22
2,17,5784,48,Normal Enemy,174.0,55.33500000000001,28358,3328,30,9,29,58,28
3,19,4328,50,Shadow Boss,278.0,55.6,55290,6605,31,6,27,53,26
3,18,3754,50,Shadow Boss,247.33333333333334,69.77666666666666,35497,4066,30,4,27,53,26
